ID_CLIENT,TARGET_LABEL_BAD=1
35501,1.0
29386,1.0
18064,1.0
42401,1.0
49188,0.0
7032,0.0
8445,1.0
22060,0.0
4580,0.0
40022,0.0
43583,0.0
10392,0.0
25296,0.0
9201,0.0
32906,0.0
20410,0.0
3005,0.0
11236,0.0
33412,0.0
19930,0.0
35201,0.0
38641,1.0
5671,0.0
31725,0.0
18257,0.0
11861,1.0
20531,1.0
36949,0.0
8484,0.0
23347,0.0
49224,0.0
6200,1.0
24484,0.0
16061,0.0
24829,0.0
23874,0.0
11053,0.0
36991,0.0
35377,0.0
21658,1.0
14042,0.0
9334,0.0
49096,0.0
9390,0.0
38402,0.0
33118,0.0
36763,0.0
33450,0.0
42121,0.0
20547,1.0
33894,1.0
35108,0.0
29834,0.0
8904,0.0
33023,0.0
47014,0.0
17361,1.0
31081,1.0
44659,0.0
47017,1.0
24334,0.0
1042,0.0
24759,0.0
11056,0.0
22466,0.0
8129,1.0
7153,0.0
11470,0.0
16504,1.0
24809,0.0
41010,0.0
16566,0.0
24191,0.0
29552,1.0
20171,0.0
24538,0.0
18548,0.0
44416,0.0
35445,0.0
22820,0.0
26912,0.0
20483,0.0
42888,0.0
4223,0.0
5208,0.0
28426,1.0
16662,0.0
26200,1.0
42845,0.0
13976,1.0
11434,0.0
11866,0.0
39703,0.0
36007,0.0
16167,0.0
26945,1.0
32686,0.0
24223,0.0
44723,0.0
46921,0.0
41800,0.0
35843,0.0
6832,0.0
5317,0.0
48502,0.0
2998,1.0
46395,0.0
16351,0.0
125,0.0
38845,0.0
47575,0.0
37191,0.0
47315,0.0
44406,0.0
38960,1.0
47885,0.0
16528,0.0
13224,0.0
29485,0.0
9233,0.0
33011,0.0
2908,0.0
5864,1.0
35666,0.0
35079,1.0
19406,1.0
17978,0.0
26996,0.0
10468,1.0
47958,0.0
45738,0.0
33601,0.0
34680,0.0
30873,0.0
24437,0.0
9854,0.0
48989,0.0
12309,0.0
46223,1.0
5215,0.0
47468,0.0
48905,0.0
8124,1.0
41012,1.0
20057,0.0
14353,0.0
8569,0.0
5999,1.0
8686,1.0
11093,1.0
4546,1.0
15804,0.0
18727,0.0
5795,0.0
32022,1.0
48930,0.0
6023,0.0
27177,0.0
38267,0.0
49648,0.0
42323,0.0
47784,1.0
47037,0.0
31578,0.0
34300,0.0
5893,1.0
15061,1.0
25185,0.0
21119,0.0
39795,0.0
46199,0.0
10162,0.0
48724,0.0
29835,0.0
30014,0.0
36084,0.0
22330,1.0
46856,0.0
28832,0.0
15209,1.0
3188,0.0
48707,0.0
16893,0.0
32517,1.0
25864,0.0
47363,1.0
34331,0.0
22802,0.0
38774,0.0
21211,0.0
6535,0.0
18520,0.0
37553,0.0
34271,0.0
701,0.0
36327,0.0
41368,1.0
20604,0.0
44527,0.0
28638,0.0
39255,0.0
42960,1.0
25468,1.0
39566,0.0
24333,1.0
29586,0.0
39862,0.0
6232,0.0
15496,0.0
21636,1.0
19838,0.0
36343,1.0
9546,0.0
11727,0.0
42285,0.0
5754,0.0
26523,0.0
16941,0.0
43824,0.0
13107,1.0
37508,1.0
45023,0.0
2432,0.0
16898,0.0
10718,1.0
28094,0.0
25193,0.0
12879,1.0
27394,1.0
16905,0.0
35020,0.0
41192,0.0
35932,0.0
46323,0.0
49523,0.0
17636,0.0
12155,0.0
41609,0.0
36104,1.0
24316,1.0
18850,0.0
14288,0.0
14553,0.0
8871,1.0
28029,0.0
32417,0.0
48552,0.0
49706,0.0
9758,0.0
26808,0.0
21179,1.0
29060,0.0
8684,0.0
21710,0.0
44093,0.0
29026,0.0
30483,0.0
11011,1.0
27099,0.0
33404,0.0
35999,1.0
42011,0.0
7529,1.0
23621,0.0
34359,1.0
2475,0.0
32159,0.0
37556,0.0
15630,0.0
14920,0.0
7548,0.0
31843,0.0
33042,0.0
21985,0.0
20246,1.0
12340,1.0
26792,1.0
2573,1.0
49990,0.0
5575,0.0
46557,0.0
11260,0.0
7733,0.0
27783,0.0
42972,0.0
39755,0.0
18836,0.0
19335,0.0
32788,0.0
18593,0.0
18967,1.0
49892,0.0
45447,1.0
22637,0.0
20593,0.0
10822,0.0
34494,0.0
33995,0.0
22240,0.0
674,0.0
42572,0.0
12488,0.0
43471,0.0
24487,0.0
555,0.0
40210,1.0
39601,1.0
36005,0.0
34603,0.0
31205,0.0
18795,0.0
25024,0.0
48730,1.0
37605,0.0
15987,1.0
13565,1.0
33830,0.0
6078,0.0
42687,0.0
783,0.0
47075,0.0
33441,0.0
33344,0.0
16682,1.0
9845,0.0
18713,0.0
19178,0.0
41000,1.0
42667,0.0
35760,0.0
7003,1.0
4856,0.0
31340,0.0
36830,0.0
39191,0.0
31802,0.0
42068,0.0
25703,1.0
13380,0.0
43341,0.0
25045,0.0
48488,0.0
41150,0.0
25224,0.0
13398,0.0
2766,0.0
33652,0.0
29686,0.0
28497,0.0
21037,0.0
40591,0.0
17203,1.0
5969,0.0
4603,1.0
7051,0.0
19081,0.0
45721,0.0
759,0.0
562,0.0
24615,1.0
8018,0.0
12900,0.0
10049,0.0
41886,1.0
4456,0.0
41926,0.0
38663,0.0
6279,0.0
23485,1.0
34704,0.0
7299,1.0
22824,0.0
19073,0.0
20083,1.0
15967,0.0
37843,0.0
35652,0.0
47341,1.0
33847,0.0
10650,0.0
19331,0.0
46665,1.0
13275,0.0
3903,0.0
27734,0.0
18712,0.0
13605,0.0
14183,0.0
31087,0.0
8612,0.0
14022,0.0
17879,0.0
13847,0.0
42827,1.0
21808,1.0
12800,0.0
11108,0.0
37278,1.0
2509,0.0
8631,0.0
19035,0.0
25905,0.0
4578,0.0
27047,1.0
43503,1.0
5840,0.0
47762,0.0
43621,1.0
44613,0.0
22941,0.0
47618,1.0
29892,0.0
31918,0.0
46566,0.0
32856,0.0
42690,0.0
5099,0.0
42117,0.0
32448,0.0
1667,1.0
33060,0.0
339,0.0
27584,0.0
33483,0.0
38680,0.0
15805,0.0
42951,0.0
38547,0.0
33091,0.0
24618,0.0
1309,0.0
37827,0.0
40870,0.0
40586,0.0
48785,1.0
819,0.0
28303,0.0
36780,0.0
30814,1.0
34183,1.0
11834,0.0
27941,1.0
3642,0.0
48058,0.0
13557,0.0
10143,0.0
27691,1.0
5880,1.0
43986,0.0
40277,1.0
42116,1.0
10322,0.0
18775,0.0
15415,0.0
37443,0.0
15665,0.0
31905,0.0
39676,0.0
47108,0.0
10502,0.0
22943,0.0
27271,0.0
48473,0.0
19419,0.0
41754,1.0
33594,1.0
22809,1.0
22843,1.0
47562,0.0
46047,0.0
46672,0.0
24419,0.0
20471,0.0
42915,0.0
24100,0.0
11758,0.0
32929,0.0
48127,0.0
19232,1.0
48378,0.0
46052,0.0
33949,1.0
22523,1.0
37219,0.0
11910,0.0
3354,1.0
34762,0.0
43186,1.0
46872,0.0
39990,1.0
50,0.0
28558,0.0
22023,0.0
23073,0.0
41454,0.0
6528,0.0
35186,1.0
46196,0.0
31201,0.0
7462,0.0
43120,0.0
39889,0.0
48833,1.0
42562,1.0
23139,0.0
40087,0.0
14012,0.0
32436,0.0
36576,1.0
14,0.0
18058,0.0
38348,0.0
3600,0.0
31539,0.0
33542,0.0
35273,0.0
8694,0.0
38161,1.0
46719,0.0
10147,0.0
29368,0.0
17185,0.0
39965,1.0
3327,1.0
15272,0.0
42934,0.0
34738,0.0
47795,0.0
48869,1.0
30096,0.0
49966,1.0
19296,0.0
14359,0.0
37580,1.0
47601,0.0
25015,1.0
30745,1.0
34151,0.0
29734,1.0
11063,0.0
20466,0.0
9653,0.0
2021,0.0
20429,0.0
8197,0.0
43961,1.0
9945,1.0
1468,1.0
466,0.0
16902,0.0
39049,0.0
33384,0.0
6600,1.0
2931,1.0
23502,1.0
2876,1.0
824,0.0
23451,0.0
32868,0.0
35451,1.0
23870,0.0
24051,0.0
14200,0.0
36195,0.0
15655,0.0
8165,1.0
24871,1.0
19243,0.0
4841,0.0
27599,1.0
32300,0.0
48202,0.0
10075,1.0
35764,0.0
20565,0.0
31658,1.0
15837,0.0
1822,1.0
45619,0.0
38866,0.0
35212,0.0
11168,1.0
21013,1.0
3892,0.0
2320,0.0
37366,0.0
27747,0.0
7009,1.0
34142,0.0
22197,0.0
7090,0.0
32786,1.0
32374,0.0
37648,1.0
12575,0.0
22481,1.0
41189,1.0
4695,1.0
22497,1.0
9286,0.0
8236,0.0
8403,0.0
38888,0.0
11637,0.0
11294,1.0
26999,0.0
3856,1.0
22354,1.0
8025,0.0
47087,0.0
33645,1.0
49687,1.0
6132,1.0
2578,0.0
37035,0.0
30226,1.0
11409,0.0
49441,1.0
18360,0.0
24021,0.0
18770,0.0
6194,1.0
16692,0.0
39251,0.0
5173,0.0
16777,0.0
22040,0.0
42496,0.0
34874,1.0
40144,0.0
46567,1.0
31280,0.0
23708,0.0
48371,0.0
29154,0.0
14208,0.0
19581,1.0
19844,0.0
44833,0.0
23183,0.0
16658,0.0
1865,1.0
25014,0.0
30872,0.0
7166,0.0
36769,1.0
11778,1.0
32799,0.0
1319,0.0
28586,0.0
21468,0.0
8884,1.0
17548,0.0
39955,0.0
30630,1.0
24549,0.0
12527,0.0
34327,1.0
40906,1.0
17247,0.0
42698,0.0
9835,0.0
42503,0.0
15951,1.0
41069,1.0
7830,1.0
26301,0.0
26029,0.0
23610,1.0
47604,0.0
24560,0.0
9264,0.0
30440,0.0
15733,0.0
24878,0.0
26810,0.0
26509,1.0
2384,0.0
36590,0.0
9258,0.0
30079,0.0
40395,1.0
5591,0.0
45655,0.0
48749,0.0
45079,0.0
6177,1.0
9660,0.0
41838,1.0
24321,0.0
3550,0.0
21273,1.0
9903,0.0
27339,0.0
48601,0.0
37671,0.0
6652,0.0
36451,0.0
11037,0.0
35599,1.0
31819,0.0
17426,1.0
4385,0.0
32011,0.0
4130,0.0
2623,0.0
4292,1.0
35359,0.0
7303,1.0
46792,1.0
43103,0.0
34652,0.0
45701,1.0
24000,0.0
19402,1.0
6743,1.0
40044,1.0
46014,0.0
41533,0.0
5051,0.0
36065,0.0
16814,0.0
3499,0.0
9607,0.0
10915,1.0
1089,1.0
14534,1.0
26205,0.0
45679,0.0
14842,0.0
3285,0.0
31672,0.0
9126,0.0
6992,0.0
22987,0.0
29013,0.0
6678,0.0
5676,0.0
1084,1.0
35529,0.0
32845,1.0
26867,0.0
23509,1.0
48110,0.0
6776,0.0
26802,0.0
11753,0.0
10161,0.0
35065,0.0
191,1.0
21791,0.0
48277,1.0
6007,0.0
23851,1.0
374,0.0
24469,0.0
47166,1.0
9222,0.0
7399,0.0
26319,1.0
19820,1.0
42978,1.0
39248,0.0
11218,0.0
13057,0.0
12526,0.0
47422,0.0
6685,0.0
14576,0.0
40071,0.0
15465,0.0
19779,0.0
49718,0.0
33680,1.0
6351,0.0
44055,0.0
1570,0.0
30150,0.0
4852,0.0
14268,0.0
24317,0.0
45971,0.0
28521,0.0
25799,0.0
40947,0.0
39673,1.0
30414,0.0
43322,0.0
14494,1.0
46412,0.0
15014,0.0
23587,0.0
37868,0.0
8630,0.0
44148,1.0
7599,0.0
22640,1.0
42726,0.0
15331,0.0
22027,0.0
31413,0.0
37819,1.0
6840,0.0
43409,0.0
29612,0.0
49056,0.0
7059,0.0
13798,1.0
49145,0.0
25395,0.0
44458,0.0
4631,0.0
30517,1.0
26018,0.0
34671,0.0
17501,0.0
33589,0.0
29830,0.0
3376,0.0
44008,0.0
16721,0.0
18757,0.0
48990,1.0
39111,0.0
10528,1.0
21125,0.0
23112,0.0
22703,1.0
34742,0.0
8077,0.0
33055,1.0
242,1.0
10549,0.0
39381,0.0
26989,0.0
33584,0.0
20080,0.0
28938,0.0
35111,0.0
2827,0.0
31463,1.0
15104,0.0
2502,0.0
6762,0.0
43498,0.0
48448,0.0
44803,0.0
2415,0.0
9641,1.0
30225,1.0
28556,0.0
28127,0.0
18155,1.0
16510,0.0
14850,0.0
41210,0.0
29117,0.0
47248,0.0
25686,0.0
5512,0.0
31890,0.0
42672,0.0
38582,0.0
10332,0.0
4419,0.0
27646,0.0
20645,0.0
32840,0.0
21177,1.0
19066,0.0
10643,1.0
4759,1.0
12147,0.0
15753,0.0
4495,1.0
36651,0.0
27052,1.0
20853,0.0
45190,0.0
34740,0.0
10978,0.0
1406,0.0
37517,1.0
16562,0.0
6665,0.0
21086,0.0
1751,0.0
15008,0.0
24213,1.0
8041,1.0
16250,0.0
45726,1.0
9353,0.0
30060,0.0
21209,1.0
48508,0.0
10176,0.0
40238,0.0
20743,0.0
11610,1.0
3581,1.0
11163,1.0
3580,0.0
1029,0.0
24709,0.0
14915,0.0
46821,1.0
14016,0.0
17793,0.0
27978,0.0
27862,1.0
48096,0.0
7074,0.0
35805,0.0
33608,0.0
39641,0.0
27705,0.0
2559,0.0
187,1.0
21307,0.0
14495,0.0
33376,0.0
986,0.0
310,0.0
41499,0.0
28139,1.0
48021,1.0
16831,1.0
25860,0.0
43065,0.0
8565,0.0
21345,0.0
41915,0.0
8347,0.0
13786,0.0
39552,0.0
34627,1.0
22648,0.0
4920,0.0
39933,0.0
25271,1.0
18936,1.0
22709,0.0
11268,0.0
18154,0.0
6134,0.0
25128,0.0
26256,0.0
33886,0.0
34764,1.0
46923,0.0
25663,0.0
32670,0.0
153,0.0
12889,0.0
7277,1.0
42004,1.0
47123,0.0
43175,0.0
28067,0.0
15179,0.0
33439,0.0
24112,1.0
8636,0.0
42274,0.0
29216,0.0
18469,0.0
7629,0.0
23195,1.0
45082,1.0
43774,0.0
12136,0.0
40718,0.0
34602,0.0
19567,0.0
35287,0.0
32881,0.0
9929,1.0
43425,0.0
14861,0.0
1086,0.0
14974,1.0
35673,1.0
21073,0.0
42135,0.0
11055,0.0
26817,0.0
432,0.0
11217,0.0
27087,0.0
39630,0.0
10463,1.0
26640,0.0
25275,0.0
990,0.0
18288,0.0
9785,0.0
37546,0.0
11431,0.0
11728,0.0
6286,0.0
48573,0.0
48794,0.0
21234,0.0
26471,0.0
24374,0.0
35881,0.0
49198,1.0
11832,0.0
37010,1.0
37609,0.0
43332,0.0
16164,1.0
35504,0.0
31995,0.0
49305,0.0
2949,0.0
41332,1.0
21162,0.0
31650,1.0
3979,1.0
40742,0.0
44066,0.0
1711,1.0
31695,1.0
42443,1.0
17891,0.0
29502,1.0
13778,1.0
38483,1.0
14386,1.0
2760,0.0
39021,0.0
2312,1.0
20819,0.0
14052,1.0
11282,1.0
22396,0.0
31987,0.0
13866,0.0
48906,1.0
47055,1.0
39757,0.0
5691,1.0
5891,0.0
876,0.0
16729,1.0
39415,0.0
38217,1.0
23457,0.0
31094,0.0
2158,0.0
41083,0.0
3687,1.0
44508,0.0
43541,1.0
17893,0.0
20689,1.0
45934,1.0
48650,0.0
37592,1.0
12118,0.0
29916,0.0
721,0.0
28388,0.0
3623,0.0
27298,0.0
15376,0.0
34884,0.0
46269,0.0
32108,0.0
34093,1.0
3686,0.0
4485,0.0
44370,1.0
23478,1.0
13700,0.0
12781,0.0
7963,0.0
39212,0.0
10974,1.0
38760,1.0
41882,1.0
29419,0.0
41805,0.0
32886,0.0
24722,0.0
24951,1.0
48313,0.0
22689,0.0
14504,0.0
38241,0.0
3242,1.0
45760,0.0
15254,0.0
11339,0.0
7717,0.0
7171,1.0
6540,0.0
39789,1.0
22234,0.0
19279,0.0
299,0.0
36011,0.0
3744,0.0
6094,1.0
39484,1.0
40037,0.0
16323,0.0
17472,0.0
28871,1.0
26274,0.0
4532,1.0
9488,0.0
18954,1.0
48228,0.0
25378,0.0
26519,0.0
40611,1.0
5062,0.0
705,0.0
49981,0.0
6571,1.0
34228,1.0
4888,0.0
39692,1.0
41879,0.0
20699,0.0
12368,1.0
42050,0.0
44721,1.0
49613,0.0
1611,0.0
46353,0.0
37801,0.0
32017,0.0
4660,0.0
17166,0.0
40681,1.0
48566,0.0
5316,0.0
19309,0.0
22407,1.0
2074,0.0
22468,0.0
34662,1.0
32776,0.0
28258,0.0
43367,1.0
9870,0.0
12670,1.0
43869,0.0
2061,0.0
7858,0.0
35027,0.0
40030,0.0
43110,0.0
7479,0.0
3663,0.0
2498,0.0
41311,1.0
6350,0.0
24359,1.0
46145,0.0
40056,0.0
7048,0.0
3390,0.0
4634,0.0
45299,0.0
31034,1.0
44215,0.0
12558,1.0
19879,1.0
19800,1.0
16970,0.0
21963,0.0
34676,0.0
1168,0.0
13818,0.0
30406,1.0
9564,0.0
45945,1.0
2145,0.0
42194,1.0
49433,0.0
5035,0.0
42752,0.0
33966,1.0
1510,0.0
36930,0.0
41471,1.0
26650,1.0
46607,0.0
46263,0.0
15666,1.0
35081,0.0
14733,0.0
1195,0.0
22995,0.0
21904,0.0
33809,0.0
44118,0.0
23284,1.0
23780,0.0
19718,0.0
2186,0.0
10995,0.0
49494,0.0
36603,0.0
37164,1.0
14085,0.0
47610,0.0
5432,0.0
8498,0.0
32084,0.0
30178,0.0
43198,0.0
41370,0.0
38538,0.0
47520,1.0
1330,0.0
38679,1.0
49183,0.0
31964,0.0
37561,0.0
30281,0.0
35435,0.0
28891,0.0
16888,0.0
37816,0.0
5340,0.0
35591,0.0
10563,0.0
36132,0.0
16270,0.0
1528,1.0
45306,0.0
21082,0.0
31776,0.0
21571,1.0
17045,0.0
41901,0.0
18501,1.0
30749,0.0
33198,0.0
42498,0.0
24961,1.0
14295,1.0
17080,0.0
41294,0.0
36337,0.0
43219,0.0
15018,0.0
10814,0.0
27527,0.0
31209,0.0
40519,0.0
2008,0.0
16551,0.0
32844,0.0
28,1.0
4334,0.0
32207,1.0
4658,0.0
7891,0.0
6363,0.0
21597,0.0
45549,0.0
4554,1.0
47051,0.0
7360,0.0
41140,0.0
13945,0.0
18656,0.0
23411,0.0
41428,0.0
40684,1.0
4360,0.0
43505,0.0
12833,0.0
42461,0.0
26484,0.0
25884,0.0
46140,0.0
32423,0.0
45919,0.0
42629,1.0
17550,0.0
16364,0.0
1977,0.0
45568,0.0
30520,0.0
38625,0.0
16236,0.0
19862,0.0
13639,0.0
9974,0.0
7362,0.0
34207,0.0
47718,0.0
15470,0.0
34681,0.0
20401,0.0
9941,0.0
27006,0.0
33447,1.0
24207,0.0
48270,0.0
49087,0.0
49057,1.0
30586,0.0
9873,1.0
42055,0.0
30499,0.0
10378,0.0
32162,1.0
9640,0.0
49552,1.0
138,0.0
22800,1.0
10591,0.0
30773,0.0
49319,0.0
6039,0.0
57,0.0
20229,0.0
19017,0.0
27572,1.0
35202,0.0
9569,1.0
47691,0.0
14815,0.0
13483,0.0
16177,1.0
33013,0.0
17727,0.0
35503,1.0
17487,0.0
40898,1.0
9618,1.0
19619,0.0
27056,0.0
21435,0.0
48078,1.0
11273,0.0
6962,1.0
39193,1.0
10566,0.0
21607,0.0
1144,0.0
28077,0.0
20064,0.0
41158,0.0
22556,0.0
28815,0.0
21864,0.0
20775,0.0
17179,0.0
43682,0.0
27967,0.0
30155,0.0
9341,1.0
15883,0.0
42156,1.0
48011,0.0
35972,0.0
18111,0.0
33786,0.0
24574,0.0
4569,0.0
30220,1.0
11601,0.0
9632,0.0
12681,0.0
14658,0.0
22946,0.0
35013,0.0
49686,0.0
12918,0.0
24731,1.0
34952,0.0
22310,0.0
24623,0.0
18339,1.0
31737,0.0
44117,0.0
27709,0.0
11554,0.0
3590,0.0
28041,0.0
29183,0.0
43273,0.0
31401,0.0
48875,1.0
20681,0.0
5372,0.0
23627,0.0
9088,0.0
18675,0.0
5461,1.0
1523,0.0
47839,0.0
18507,0.0
27728,0.0
6368,0.0
2364,0.0
9248,0.0
23929,0.0
33107,1.0
20413,0.0
27569,1.0
8687,0.0
27838,0.0
26981,1.0
6332,0.0
34577,1.0
47410,0.0
20223,0.0
28152,0.0
26959,1.0
38881,0.0
3223,0.0
33212,1.0
43799,0.0
46062,0.0
42528,0.0
6838,1.0
39195,1.0
30485,1.0
22105,0.0
29415,0.0
18647,0.0
9800,0.0
40193,0.0
37407,0.0
45800,0.0
45680,0.0
47425,1.0
14151,0.0
5116,1.0
31297,1.0
19544,0.0
23949,0.0
1799,1.0
31239,0.0
7617,0.0
9952,0.0
37693,0.0
6988,0.0
6273,0.0
6203,1.0
7790,0.0
12482,1.0
6163,1.0
42987,0.0
31965,1.0
12846,0.0
6755,0.0
26092,0.0
38737,0.0
33892,1.0
7586,0.0
24583,0.0
10096,0.0
45580,0.0
13694,0.0
30380,0.0
45885,1.0
31443,0.0
18228,0.0
41525,0.0
34592,1.0
18285,0.0
45739,0.0
37972,0.0
36144,0.0
18722,1.0
29626,0.0
48426,0.0
335,0.0
9822,1.0
7359,0.0
16439,0.0
43296,0.0
1496,0.0
6842,0.0
12578,0.0
39635,0.0
35644,0.0
17253,0.0
9863,0.0
26165,0.0
8106,0.0
38005,1.0
5071,0.0
9445,0.0
3401,0.0
4823,0.0
41217,1.0
19152,0.0
25944,1.0
31015,0.0
202,0.0
44890,0.0
49635,0.0
30741,1.0
9885,0.0
34257,0.0
11923,1.0
30191,0.0
36355,0.0
16559,0.0
22617,1.0
22090,0.0
23144,0.0
38553,0.0
49946,0.0
49089,0.0
41913,0.0
9034,0.0
48289,0.0
17535,0.0
38623,0.0
41726,0.0
36734,0.0
26825,0.0
20866,0.0
13629,0.0
40014,1.0
33261,0.0
1166,0.0
46067,1.0
11741,0.0
48616,0.0
47402,0.0
40229,1.0
39617,1.0
47158,0.0
11104,0.0
977,0.0
3130,0.0
19997,0.0
38205,0.0
31653,1.0
24377,0.0
28390,0.0
31061,0.0
49766,0.0
5019,0.0
864,0.0
32580,0.0
6683,0.0
35571,0.0
44139,0.0
22098,0.0
7874,0.0
47642,1.0
47588,0.0
1238,0.0
17958,0.0
42631,0.0
39374,0.0
9473,0.0
18308,0.0
33168,0.0
134,1.0
18873,0.0
3281,0.0
32599,1.0
33039,0.0
110,0.0
18411,0.0
11953,0.0
33418,0.0
29454,0.0
14519,0.0
10132,0.0
45216,0.0
3536,0.0
27830,0.0
42727,1.0
40002,0.0
10189,1.0
48388,0.0
9894,0.0
19442,0.0
34422,0.0
15286,0.0
27477,0.0
24062,1.0
4328,1.0
13049,0.0
15270,0.0
8744,0.0
119,0.0
27412,0.0
33781,1.0
433,0.0
43356,0.0
48519,0.0
36394,0.0
22635,0.0
33642,1.0
26498,0.0
31971,0.0
7374,1.0
33791,0.0
8424,0.0
12673,0.0
3475,0.0
14031,0.0
6220,0.0
44302,0.0
33453,1.0
42623,0.0
46265,1.0
16600,0.0
31808,0.0
4257,0.0
20763,0.0
27122,0.0
43890,0.0
30460,1.0
8543,0.0
2688,0.0
38207,0.0
8806,0.0
35899,0.0
48414,0.0
42950,0.0
28557,0.0
21989,0.0
4010,1.0
7057,0.0
35535,1.0
40887,0.0
43514,1.0
48075,0.0
23775,1.0
45441,0.0
22191,0.0
48210,0.0
18669,0.0
8188,0.0
37305,0.0
3182,0.0
17512,0.0
30757,1.0
39228,0.0
27533,0.0
12287,0.0
24593,0.0
40559,0.0
14926,0.0
45403,1.0
29348,0.0
28324,0.0
21809,1.0
38014,1.0
42001,0.0
39957,1.0
4915,1.0
13843,0.0
17908,1.0
39233,0.0
4022,0.0
33500,0.0
28176,0.0
9478,0.0
4805,1.0
38773,0.0
6533,0.0
47553,0.0
22224,1.0
15646,0.0
14006,0.0
43773,0.0
35237,0.0
25578,1.0
26843,0.0
4209,0.0
7329,0.0
13948,1.0
36597,1.0
48180,1.0
10498,0.0
41098,1.0
3629,0.0
22755,0.0
15065,1.0
8743,1.0
17807,0.0
35220,0.0
22764,0.0
44311,0.0
40217,0.0
16937,1.0
29081,1.0
47532,0.0
1477,1.0
38285,1.0
9189,1.0
23214,0.0
11848,1.0
41874,0.0
49682,0.0
6162,0.0
19364,0.0
17225,0.0
22644,0.0
1188,0.0
40370,0.0
529,1.0
33906,0.0
6661,0.0
39719,1.0
37282,0.0
36194,0.0
39216,0.0
4042,0.0
31592,0.0
25445,0.0
13446,0.0
27074,0.0
45390,0.0
29492,0.0
22449,0.0
37775,0.0
28653,0.0
11639,0.0
38049,1.0
49933,0.0
47356,0.0
12679,1.0
20989,0.0
23090,0.0
21778,1.0
18724,0.0
22368,0.0
10327,0.0
18963,1.0
14823,0.0
22677,0.0
44920,0.0
17530,0.0
49537,0.0
9920,0.0
28872,1.0
267,0.0
41279,0.0
16810,0.0
44977,0.0
17597,0.0
6133,0.0
42636,0.0
23992,0.0
21203,0.0
18110,1.0
4756,0.0
23241,1.0
7913,0.0
42262,1.0
10610,0.0
44799,1.0
28083,1.0
2939,0.0
37967,0.0
37111,0.0
45000,0.0
15268,1.0
46754,1.0
31541,0.0
1903,0.0
35116,0.0
26277,0.0
1360,0.0
9790,0.0
45707,1.0
10373,0.0
48469,0.0
37778,1.0
35692,1.0
37375,0.0
5314,0.0
1247,0.0
8404,0.0
19832,0.0
31543,0.0
10461,0.0
31143,1.0
5135,0.0
45820,1.0
17168,0.0
49512,1.0
7365,0.0
32812,0.0
10653,1.0
14912,1.0
7929,0.0
29374,0.0
43298,0.0
44726,0.0
47362,0.0
34729,0.0
41346,0.0
1271,0.0
48352,0.0
48133,0.0
14066,0.0
24013,0.0
35067,1.0
20868,1.0
44001,1.0
39280,0.0
47563,1.0
6311,1.0
11491,0.0
19226,1.0
40169,0.0
46673,0.0
24116,0.0
46662,0.0
43299,1.0
23688,0.0
35583,0.0
30802,1.0
48390,0.0
45877,1.0
32717,0.0
47034,0.0
4002,0.0
28161,1.0
37092,0.0
25710,0.0
6714,0.0
14895,1.0
21927,0.0
9329,1.0
38359,0.0
24811,0.0
10804,0.0
14878,1.0
43707,1.0
44124,0.0
1317,1.0
4897,0.0
9086,0.0
26613,1.0
3452,0.0
28505,0.0
695,0.0
46065,0.0
12843,0.0
9289,0.0
11977,0.0
10913,1.0
45501,0.0
39170,0.0
17732,0.0
28186,0.0
463,0.0
2292,1.0
45427,0.0
45493,0.0
29548,0.0
42303,0.0
33596,0.0
6275,0.0
49997,0.0
49812,0.0
9560,0.0
30147,0.0
21028,0.0
9261,0.0
8878,0.0
32367,0.0
19487,0.0
38685,0.0
47848,0.0
20169,0.0
23850,1.0
14567,1.0
34240,1.0
35961,1.0
34523,0.0
23972,1.0
35965,1.0
40282,0.0
37915,0.0
3960,0.0
23902,0.0
31342,1.0
6501,0.0
19608,0.0
15511,0.0
14203,0.0
18760,1.0
37716,0.0
2297,0.0
48890,0.0
46347,0.0
24533,0.0
48934,0.0
4245,1.0
2591,1.0
29174,1.0
7609,1.0
5285,0.0
49084,0.0
11585,0.0
9523,0.0
32860,0.0
22567,1.0
10442,0.0
34696,1.0
48148,0.0
38942,0.0
4234,0.0
30956,0.0
12463,0.0
14314,0.0
404,0.0
9910,0.0
36235,1.0
5488,0.0
44690,0.0
17005,1.0
7504,0.0
41059,0.0
36586,0.0
16215,1.0
26355,1.0
19839,0.0
24922,0.0
8495,1.0
7921,1.0
20952,0.0
46337,1.0
21003,0.0
7433,0.0
34781,0.0
8755,1.0
27069,0.0
27968,0.0
5388,1.0
6913,0.0
33400,0.0
48160,0.0
45952,0.0
12995,0.0
18733,0.0
37885,0.0
18209,1.0
34835,0.0
18658,0.0
7749,0.0
12997,1.0
1784,0.0
11085,0.0
49627,0.0
26972,1.0
43581,0.0
4992,0.0
16173,0.0
44476,0.0
35908,1.0
20476,0.0
42684,1.0
8961,0.0
16988,0.0
49762,0.0
34760,0.0
46497,0.0
9858,0.0
8094,0.0
5482,1.0
26254,0.0
7481,0.0
14481,0.0
9888,0.0
5733,0.0
7793,0.0
48551,0.0
23666,1.0
37337,0.0
21279,0.0
16784,0.0
12373,0.0
19627,0.0
29211,0.0
35137,1.0
43043,0.0
18723,0.0
13494,0.0
48754,0.0
47735,1.0
36070,1.0
27326,0.0
43069,0.0
36351,1.0
20974,0.0
30615,1.0
