ID_CLIENT,TARGET_LABEL_BAD=1
232,0.0
4579,0.0
33811,0.0
34687,0.0
14797,0.0
6033,1.0
48522,0.0
20156,0.0
33184,0.0
21121,0.0
18947,0.0
26258,0.0
15374,1.0
47421,0.0
44270,0.0
20955,0.0
35152,1.0
44363,0.0
5187,0.0
8525,0.0
31472,0.0
46448,0.0
31886,0.0
32013,0.0
20567,0.0
2867,0.0
31099,0.0
18639,0.0
33505,1.0
34262,0.0
28563,0.0
25803,0.0
18544,0.0
9191,1.0
6976,0.0
4526,0.0
8203,0.0
17885,0.0
11246,0.0
36275,1.0
16047,1.0
20707,0.0
42721,0.0
49695,0.0
42275,1.0
4680,0.0
2686,0.0
6076,0.0
36250,0.0
21361,1.0
7202,0.0
37946,1.0
11874,1.0
18215,0.0
9127,0.0
39295,1.0
43969,0.0
30648,0.0
40755,0.0
10101,0.0
48748,1.0
15455,0.0
22632,1.0
1642,0.0
1569,0.0
22434,0.0
1663,0.0
39657,1.0
37205,0.0
15618,0.0
24857,0.0
35739,0.0
1621,0.0
32792,0.0
38274,1.0
45009,0.0
43113,0.0
34101,0.0
36944,0.0
46034,1.0
25331,1.0
20206,0.0
322,0.0
21311,1.0
8747,0.0
30669,1.0
4869,0.0
32427,0.0
22353,0.0
336,0.0
3080,0.0
4866,1.0
48397,0.0
29928,0.0
45516,0.0
28099,0.0
1213,0.0
16463,0.0
39808,1.0
294,0.0
33496,1.0
31601,1.0
18198,0.0
5829,1.0
48357,0.0
22273,0.0
14744,0.0
2129,0.0
44524,0.0
36524,0.0
9587,0.0
5137,0.0
6831,0.0
12714,0.0
45483,0.0
46049,0.0
45774,1.0
12974,0.0
3694,1.0
20621,0.0
19376,0.0
16597,1.0
11868,1.0
46865,0.0
28180,1.0
31878,0.0
24367,0.0
46535,0.0
2881,0.0
19959,0.0
19792,0.0
44930,0.0
45283,0.0
7351,0.0
46397,1.0
12457,0.0
9312,0.0
39690,0.0
10223,1.0
2784,1.0
33972,0.0
8721,0.0
38030,0.0
75,0.0
43256,0.0
38273,0.0
39463,1.0
16674,0.0
27321,1.0
30292,1.0
40018,0.0
33493,0.0
12244,0.0
33873,0.0
13989,0.0
21473,0.0
17770,1.0
10046,1.0
9604,0.0
31077,0.0
19714,0.0
36715,0.0
44827,1.0
32248,0.0
29362,0.0
586,0.0
40936,0.0
10852,1.0
10711,0.0
13376,0.0
16473,0.0
5501,0.0
1901,0.0
22713,1.0
14779,1.0
48258,0.0
15448,1.0
17303,1.0
8407,0.0
20983,1.0
37046,0.0
44492,0.0
45663,0.0
32566,1.0
3262,0.0
27360,0.0
36834,0.0
23713,1.0
22132,1.0
18496,0.0
12648,0.0
23758,1.0
45803,0.0
23506,0.0
34606,1.0
7131,1.0
39406,0.0
23590,0.0
3926,0.0
35907,0.0
28988,1.0
4417,1.0
30537,0.0
18073,0.0
19523,0.0
22803,0.0
42829,1.0
16997,1.0
9202,1.0
9753,0.0
4798,0.0
10467,0.0
7066,0.0
13260,1.0
49124,0.0
16531,0.0
2040,0.0
46190,1.0
23371,0.0
44935,0.0
43470,0.0
46000,0.0
25761,0.0
13919,0.0
6877,0.0
13147,0.0
30678,0.0
543,0.0
19136,0.0
30262,1.0
39746,0.0
17660,1.0
3617,1.0
1504,0.0
39094,1.0
18662,1.0
9447,0.0
18381,0.0
37453,0.0
41343,0.0
22672,0.0
32851,0.0
45244,0.0
22035,0.0
8296,1.0
41285,1.0
13890,0.0
40588,0.0
14681,0.0
14602,1.0
12161,0.0
12994,0.0
28089,0.0
31613,0.0
3127,0.0
15752,1.0
47509,1.0
24940,1.0
6883,0.0
21789,0.0
43965,1.0
30267,0.0
6395,0.0
43534,0.0
14792,0.0
11404,0.0
17465,0.0
4558,0.0
38304,0.0
49453,0.0
20365,0.0
15850,1.0
8726,1.0
34805,0.0
35980,1.0
12500,1.0
43199,1.0
28226,0.0
29398,0.0
4896,0.0
2757,0.0
33112,0.0
22334,0.0
46088,0.0
47579,0.0
27115,1.0
34895,1.0
46587,1.0
23495,0.0
1372,1.0
1778,0.0
14599,0.0
18345,0.0
10419,0.0
43573,0.0
13851,0.0
11984,0.0
39357,0.0
34202,0.0
9831,0.0
23287,1.0
48240,0.0
25951,1.0
11210,1.0
22153,0.0
6569,1.0
43323,0.0
26002,0.0
16687,1.0
17439,0.0
38515,1.0
27085,0.0
12030,0.0
34454,1.0
791,0.0
541,0.0
25887,0.0
749,0.0
49053,0.0
20749,0.0
22845,0.0
17685,0.0
32069,0.0
47145,0.0
5270,1.0
41930,0.0
20660,1.0
38935,0.0
4342,0.0
32765,0.0
13538,0.0
33859,1.0
26208,0.0
40432,0.0
1945,1.0
42120,0.0
48627,1.0
43467,0.0
43376,0.0
37349,0.0
27986,0.0
41159,1.0
39773,0.0
5731,0.0
22110,0.0
16866,1.0
30519,1.0
36478,0.0
2997,0.0
47731,1.0
3384,0.0
4500,1.0
39171,0.0
32573,0.0
27030,0.0
23997,1.0
9187,1.0
31431,0.0
42912,0.0
6653,0.0
45069,1.0
6699,0.0
41782,1.0
17273,0.0
20691,0.0
6719,0.0
9949,0.0
34768,0.0
7525,0.0
38372,0.0
49631,1.0
34722,0.0
16407,0.0
21204,0.0
9131,0.0
20796,0.0
26587,0.0
26044,0.0
32960,0.0
46554,0.0
16457,0.0
423,0.0
33287,0.0
34154,0.0
43954,0.0
25148,0.0
42536,1.0
39157,0.0
43047,0.0
42037,0.0
41167,0.0
14369,0.0
17695,0.0
8237,0.0
10112,0.0
47294,0.0
37771,0.0
25681,0.0
18854,1.0
38508,0.0
10376,0.0
31551,0.0
6403,0.0
1206,0.0
48239,0.0
47534,0.0
5629,0.0
49951,0.0
21893,0.0
31803,0.0
9982,0.0
38163,0.0
114,0.0
32239,0.0
29781,0.0
3904,0.0
24545,0.0
14723,0.0
45181,0.0
28412,1.0
28766,1.0
35766,0.0
19339,0.0
21187,0.0
8560,0.0
19927,0.0
21567,0.0
42363,1.0
46747,0.0
21481,0.0
17208,0.0
3753,0.0
26751,1.0
42334,0.0
7897,0.0
10812,0.0
20054,0.0
16911,0.0
23004,0.0
18550,0.0
23409,0.0
3760,0.0
27065,0.0
28447,0.0
29378,0.0
853,0.0
5005,0.0
34846,0.0
44671,1.0
44782,0.0
19128,0.0
16353,0.0
12579,0.0
25965,0.0
44638,0.0
18100,0.0
48856,0.0
29168,0.0
37657,0.0
26062,0.0
48753,1.0
12381,0.0
29923,0.0
10157,0.0
7536,1.0
37506,0.0
34294,0.0
6412,0.0
38279,1.0
25654,1.0
41326,0.0
8163,0.0
4250,0.0
20144,0.0
49576,0.0
7315,0.0
47738,0.0
20239,1.0
4621,1.0
6666,0.0
14914,0.0
47136,1.0
6318,0.0
29230,1.0
42868,0.0
13824,0.0
45535,0.0
2925,0.0
36626,0.0
4541,1.0
11882,0.0
49984,0.0
40800,0.0
5976,0.0
39814,0.0
96,0.0
42382,1.0
9709,0.0
11581,0.0
1968,1.0
574,0.0
13591,0.0
28049,0.0
18029,1.0
15823,1.0
46176,1.0
21269,0.0
49105,0.0
22817,0.0
7466,0.0
19028,0.0
49416,1.0
48867,0.0
4564,1.0
7190,0.0
26693,0.0
924,0.0
28735,0.0
47977,0.0
43480,0.0
24746,1.0
6024,1.0
37363,0.0
8720,0.0
1464,1.0
43230,0.0
10370,0.0
28619,0.0
47987,0.0
29387,0.0
20590,0.0
9431,0.0
10172,0.0
15624,0.0
27511,1.0
26370,1.0
37335,1.0
39522,0.0
2108,1.0
41469,0.0
5667,0.0
10203,1.0
31627,0.0
23503,0.0
46777,0.0
5025,1.0
17262,0.0
21080,0.0
46734,0.0
41976,0.0
23548,0.0
35901,0.0
39743,0.0
28686,1.0
16078,1.0
42723,0.0
12389,0.0
44074,0.0
26533,0.0
42160,1.0
33611,0.0
43476,0.0
28366,0.0
27700,0.0
116,0.0
7919,1.0
29742,0.0
7044,1.0
19579,0.0
29756,0.0
21913,0.0
18790,1.0
47739,1.0
18298,1.0
808,0.0
34245,0.0
15377,0.0
35609,0.0
3883,0.0
21476,1.0
15502,0.0
2943,0.0
24534,0.0
11979,0.0
1289,0.0
27197,1.0
12400,1.0
9526,0.0
46080,0.0
17914,0.0
16141,0.0
29041,0.0
12998,0.0
3272,1.0
28080,0.0
44809,1.0
44624,0.0
27189,0.0
25427,0.0
34668,0.0
2042,0.0
13276,0.0
25204,1.0
16309,0.0
34675,1.0
46441,0.0
22297,1.0
42787,1.0
7660,1.0
16152,0.0
10040,0.0
2583,1.0
39878,0.0
9047,0.0
23934,0.0
13690,0.0
26848,1.0
1900,0.0
38136,0.0
48294,0.0
42331,0.0
29107,0.0
21665,0.0
12617,0.0
4276,0.0
25360,0.0
28649,0.0
22228,0.0
27007,0.0
29569,0.0
24380,0.0
19939,1.0
26609,0.0
48191,0.0
1534,1.0
8520,0.0
29129,1.0
5261,0.0
5195,0.0
2743,0.0
31390,0.0
6691,0.0
33993,0.0
11097,0.0
13430,0.0
24476,1.0
17010,1.0
37175,0.0
7530,1.0
48874,0.0
28418,1.0
22125,1.0
5373,0.0
20617,0.0
6761,0.0
34830,0.0
9999,1.0
33291,0.0
6991,1.0
43213,0.0
2206,1.0
46965,0.0
26659,0.0
26257,0.0
12484,1.0
28529,1.0
14976,1.0
24853,0.0
41306,0.0
14018,0.0
36663,0.0
35189,1.0
30736,1.0
16275,1.0
45737,0.0
3558,0.0
31050,0.0
48293,0.0
25632,0.0
43073,0.0
5686,0.0
3505,0.0
2930,0.0
12120,0.0
4765,1.0
42511,1.0
25616,0.0
15497,1.0
31196,0.0
27502,0.0
34325,1.0
19139,1.0
44494,0.0
31380,0.0
1368,0.0
12291,1.0
25844,0.0
10543,0.0
28739,1.0
24680,1.0
9745,1.0
42249,0.0
40122,0.0
32179,0.0
43055,0.0
39445,0.0
20719,0.0
18516,1.0
31792,0.0
19583,0.0
32808,0.0
17036,0.0
29767,0.0
4512,0.0
10864,1.0
47301,0.0
21644,1.0
36414,0.0
36381,1.0
4240,0.0
19374,1.0
4498,0.0
23035,0.0
29365,0.0
11102,0.0
24381,0.0
44595,0.0
12184,0.0
39536,0.0
44301,0.0
45689,1.0
7035,1.0
35837,0.0
20630,1.0
14854,0.0
39039,0.0
49803,0.0
47296,1.0
31418,1.0
5349,0.0
40329,0.0
45789,0.0
11565,0.0
24824,0.0
41031,0.0
30113,0.0
45588,0.0
16151,0.0
8158,1.0
49623,0.0
34405,1.0
18817,0.0
18200,0.0
17533,0.0
38492,1.0
34019,0.0
44590,0.0
49222,1.0
42143,0.0
26030,0.0
15103,0.0
993,0.0
20072,0.0
34714,1.0
5544,1.0
21843,0.0
11954,0.0
3220,0.0
34470,0.0
6782,1.0
43865,0.0
25081,0.0
40725,1.0
17440,0.0
40596,1.0
4529,1.0
48089,0.0
34538,0.0
45338,0.0
18179,1.0
6290,0.0
6967,0.0
24744,1.0
44367,0.0
30994,0.0
35761,0.0
30487,1.0
7368,0.0
10665,1.0
29762,1.0
10448,0.0
47615,1.0
1608,1.0
17012,0.0
8054,0.0
21496,0.0
29718,0.0
47025,0.0
28273,1.0
3318,0.0
19326,0.0
33832,1.0
45740,0.0
739,0.0
27264,0.0
36713,0.0
22150,0.0
27116,1.0
18403,0.0
37174,0.0
41202,0.0
22939,0.0
13998,1.0
6191,0.0
44120,0.0
24867,0.0
28962,0.0
8700,0.0
21688,0.0
34573,0.0
44700,0.0
7729,1.0
24472,0.0
26532,0.0
16832,0.0
34801,0.0
14809,1.0
48669,0.0
39527,0.0
49283,0.0
13442,0.0
35466,0.0
12209,0.0
31313,0.0
49756,1.0
26657,0.0
35130,0.0
34936,0.0
39954,0.0
34857,0.0
6836,0.0
9715,0.0
43458,0.0
9173,0.0
47241,0.0
11909,0.0
23675,0.0
29318,1.0
8389,1.0
16410,0.0
49385,1.0
978,0.0
31115,1.0
42309,0.0
4336,1.0
1782,0.0
4944,0.0
26369,1.0
29765,0.0
6434,0.0
19447,1.0
45022,0.0
49754,0.0
47986,0.0
39040,1.0
43001,0.0
17820,1.0
22360,0.0
24621,0.0
36444,0.0
45104,1.0
21272,0.0
31885,1.0
12473,0.0
18864,0.0
20915,1.0
168,1.0
33049,0.0
7861,0.0
17554,0.0
14671,0.0
17415,0.0
49807,0.0
10916,0.0
49233,0.0
41129,1.0
28014,0.0
31968,0.0
46605,0.0
27810,0.0
33664,0.0
12895,1.0
1924,0.0
30899,1.0
49581,1.0
6983,1.0
45660,0.0
15524,1.0
39189,0.0
21397,1.0
13209,0.0
45098,0.0
29844,0.0
32990,0.0
10443,0.0
32124,0.0
10595,0.0
35193,1.0
25392,1.0
44991,0.0
46997,1.0
34623,1.0
29752,0.0
13413,0.0
21184,0.0
39736,0.0
48877,0.0
25623,1.0
31679,1.0
36630,0.0
43015,1.0
3934,0.0
49336,0.0
13339,1.0
6827,0.0
19064,0.0
44126,0.0
5987,0.0
45714,1.0
14079,0.0
16456,0.0
22715,1.0
17800,0.0
34007,0.0
35871,0.0
25154,1.0
23771,0.0
32137,0.0
23585,0.0
25233,1.0
30111,0.0
23462,0.0
15387,0.0
28769,0.0
26185,0.0
5768,0.0
8835,0.0
47267,0.0
48088,0.0
46676,0.0
49903,0.0
36239,0.0
31595,0.0
24027,1.0
46422,0.0
39699,0.0
47658,0.0
16315,1.0
16621,0.0
16294,0.0
7736,0.0
25977,0.0
1338,0.0
9231,0.0
44996,0.0
39032,0.0
35596,0.0
10689,0.0
36997,0.0
14972,0.0
29716,0.0
8851,1.0
19780,0.0
11559,1.0
47079,0.0
39303,1.0
27211,1.0
9373,0.0
22864,0.0
28937,0.0
2195,0.0
35357,0.0
11664,0.0
6737,0.0
19513,0.0
4772,0.0
17301,1.0
20473,1.0
38096,1.0
37411,0.0
2919,1.0
35456,0.0
45520,0.0
35252,0.0
27555,0.0
40166,0.0
49789,0.0
38531,0.0
46584,0.0
9543,0.0
23447,0.0
11454,0.0
49634,0.0
45036,0.0
12483,0.0
38842,0.0
2400,1.0
27027,0.0
21881,1.0
10184,0.0
2567,0.0
39030,0.0
45948,0.0
43244,0.0
47003,0.0
5643,1.0
41583,0.0
23293,0.0
26818,0.0
12652,1.0
37380,1.0
20217,0.0
45123,0.0
45437,0.0
28332,0.0
13263,1.0
35450,0.0
5687,0.0
40026,0.0
12905,0.0
42642,0.0
9667,0.0
20855,0.0
283,0.0
21660,1.0
46663,0.0
49806,0.0
16916,0.0
47173,0.0
34930,1.0
15500,0.0
200,0.0
8627,0.0
43314,1.0
12369,1.0
16543,1.0
34076,0.0
22151,0.0
22024,1.0
49378,0.0
24234,0.0
22767,0.0
28129,0.0
41660,0.0
37491,0.0
4012,0.0
23599,1.0
45548,0.0
10484,0.0
38432,1.0
6637,0.0
15816,0.0
4458,1.0
41421,0.0
32671,0.0
35595,1.0
6270,0.0
24152,0.0
8842,0.0
44271,0.0
11774,1.0
24155,0.0
6961,0.0
8915,0.0
9966,1.0
12356,0.0
15441,1.0
10048,0.0
39089,1.0
5393,1.0
26926,0.0
44344,0.0
36957,0.0
26073,0.0
32338,0.0
1178,0.0
10891,0.0
13123,0.0
24221,0.0
36184,0.0
38108,0.0
911,0.0
23420,0.0
2577,0.0
25202,1.0
24362,1.0
48595,0.0
9548,1.0
9371,0.0
28209,0.0
9137,1.0
47978,0.0
29646,0.0
20550,0.0
42627,0.0
19563,0.0
5529,0.0
39520,1.0
24057,0.0
28954,1.0
42301,0.0
14891,0.0
42877,1.0
21564,0.0
36870,0.0
8382,1.0
16538,0.0
21969,0.0
44573,0.0
13321,0.0
38138,1.0
7633,0.0
17539,0.0
45564,0.0
32435,0.0
3932,0.0
26210,0.0
27988,0.0
28365,1.0
1242,1.0
14524,0.0
32581,0.0
18206,0.0
27816,0.0
2646,0.0
20941,0.0
35561,1.0
18343,0.0
49665,1.0
26635,0.0
8473,1.0
1197,0.0
9939,0.0
8442,0.0
31991,0.0
16385,1.0
6710,1.0
8918,1.0
40707,1.0
29641,0.0
34138,0.0
34836,1.0
44586,0.0
49830,1.0
41980,0.0
42643,0.0
40468,1.0
197,1.0
13385,0.0
1231,0.0
1943,0.0
40219,0.0
15932,0.0
48870,0.0
16564,0.0
35002,1.0
1267,0.0
11765,1.0
21047,0.0
49429,0.0
32507,0.0
32628,0.0
20465,0.0
3897,1.0
35233,1.0
29883,0.0
47768,0.0
45890,0.0
47580,0.0
15275,0.0
19404,0.0
16710,0.0
11789,1.0
4550,0.0
9415,0.0
42673,0.0
41319,1.0
44513,1.0
35259,0.0
19482,0.0
40332,1.0
28175,1.0
16161,1.0
8541,1.0
8855,0.0
43777,0.0
31957,1.0
43763,0.0
47002,0.0
31585,0.0
30122,0.0
29001,0.0
2531,1.0
20184,0.0
31587,1.0
23711,0.0
49191,1.0
22783,0.0
8213,0.0
34496,0.0
34540,0.0
16470,0.0
37410,1.0
27229,0.0
21646,1.0
40661,0.0
21509,0.0
37310,0.0
1134,0.0
40832,0.0
47900,1.0
8983,0.0
6476,0.0
11002,0.0
41435,0.0
41857,0.0
32582,0.0
27356,1.0
46635,1.0
35343,0.0
29070,1.0
33757,0.0
13754,1.0
47894,1.0
43683,0.0
30838,0.0
11950,0.0
6008,0.0
30807,0.0
14060,0.0
19475,0.0
16076,0.0
30841,1.0
14875,0.0
7593,0.0
46467,0.0
26129,0.0
26588,0.0
21841,0.0
45478,0.0
41337,0.0
37486,0.0
31605,0.0
24143,0.0
4372,0.0
22009,0.0
4362,0.0
49500,0.0
18423,0.0
27659,0.0
10514,0.0
2864,0.0
30696,0.0
9175,0.0
3306,0.0
17561,1.0
37704,0.0
7916,0.0
2524,0.0
36479,0.0
34622,0.0
3840,0.0
6406,0.0
9361,0.0
47295,0.0
21379,0.0
3874,0.0
32732,0.0
44538,1.0
18616,0.0
35066,0.0
47236,0.0
41644,1.0
28562,0.0
11166,0.0
43590,1.0
19654,1.0
37333,0.0
16414,0.0
6413,0.0
24720,0.0
9129,1.0
42517,1.0
38605,0.0
42589,1.0
24544,1.0
8706,0.0
19669,0.0
10262,0.0
33487,0.0
4035,0.0
35073,1.0
47015,0.0
31221,1.0
18118,0.0
33660,0.0
5239,0.0
48503,1.0
1830,0.0
37257,0.0
1988,0.0
14568,0.0
25022,0.0
6632,1.0
10129,0.0
8765,0.0
37292,0.0
1677,1.0
10140,0.0
11689,0.0
43638,1.0
28111,0.0
29672,0.0
9247,0.0
10117,0.0
24599,0.0
735,0.0
38709,0.0
11893,0.0
13192,0.0
36981,0.0
14841,0.0
15422,0.0
38636,1.0
27900,0.0
22382,0.0
5038,1.0
31733,0.0
4127,0.0
26112,0.0
31986,0.0
22200,0.0
8517,0.0
23686,0.0
37530,1.0
49577,1.0
42159,0.0
45323,1.0
28510,0.0
21000,0.0
23491,0.0
9306,0.0
30051,0.0
40248,0.0
40070,0.0
816,0.0
16292,1.0
3860,0.0
13527,1.0
11319,0.0
44529,0.0
49593,0.0
44453,0.0
15819,0.0
19716,0.0
40851,0.0
32165,0.0
42921,0.0
46589,0.0
19831,0.0
17380,0.0
22446,1.0
19396,1.0
15163,0.0
12838,0.0
15279,0.0
39393,1.0
38085,0.0
48823,0.0
3908,0.0
19755,0.0
16967,0.0
2542,1.0
44489,0.0
28182,0.0
1105,0.0
34639,0.0
11023,0.0
3323,0.0
7587,1.0
48031,0.0
48761,0.0
8971,0.0
27915,0.0
14176,1.0
38250,1.0
47828,0.0
30726,0.0
16106,0.0
42506,0.0
44829,0.0
5056,0.0
48733,0.0
14924,0.0
21895,1.0
26008,0.0
42128,0.0
49438,1.0
19103,0.0
36891,0.0
2918,1.0
1306,0.0
39444,1.0
36002,0.0
36786,0.0
6518,1.0
28993,0.0
25322,0.0
9727,1.0
17821,0.0
11331,0.0
37214,0.0
39345,0.0
17655,0.0
40098,0.0
33897,0.0
14380,0.0
16734,0.0
42512,1.0
38262,1.0
23608,0.0
25787,0.0
23116,1.0
17723,1.0
26173,0.0
21508,1.0
39541,1.0
28828,0.0
17538,0.0
7255,1.0
13567,0.0
29470,1.0
24012,0.0
38963,1.0
32180,0.0
38955,0.0
26741,0.0
39526,0.0
11718,1.0
43817,1.0
13741,0.0
11537,0.0
33103,0.0
13872,0.0
32648,0.0
49815,0.0
32572,0.0
26708,1.0
46086,0.0
44162,0.0
47968,0.0
35205,1.0
28321,0.0
9427,0.0
40454,1.0
17794,0.0
39436,0.0
29962,1.0
28163,0.0
14984,0.0
39956,0.0
7443,0.0
38563,0.0
47614,0.0
6055,0.0
36938,0.0
2888,0.0
22609,0.0
41424,0.0
8736,0.0
15853,1.0
44362,1.0
38516,0.0
22747,0.0
47759,0.0
1158,1.0
41783,0.0
15423,1.0
36871,0.0
28635,1.0
15350,0.0
17267,0.0
37213,0.0
22137,0.0
2485,1.0
1191,1.0
25993,0.0
26516,0.0
21216,0.0
11089,0.0
21668,1.0
34595,1.0
26138,0.0
18059,0.0
1929,0.0
42886,0.0
41284,1.0
26352,0.0
36554,0.0
34997,0.0
48532,1.0
16625,0.0
2142,0.0
9404,0.0
24896,1.0
1407,0.0
22344,0.0
11284,0.0
7106,1.0
5344,1.0
11878,0.0
25321,0.0
27585,0.0
9514,0.0
1174,0.0
16389,0.0
10765,0.0
27943,0.0
8005,0.0
29202,0.0
8166,0.0
28187,0.0
29918,1.0
39389,0.0
48245,0.0
16085,0.0
25488,1.0
42598,0.0
34168,0.0
41447,1.0
1240,0.0
33041,0.0
27609,0.0
23454,0.0
1124,0.0
5437,0.0
42175,0.0
4861,0.0
13491,0.0
17175,0.0
754,1.0
15811,0.0
42129,0.0
8812,0.0
31298,1.0
17404,1.0
48411,1.0
46409,0.0
2480,0.0
21802,1.0
13620,0.0
30967,0.0
22837,0.0
5627,0.0
20690,1.0
32433,0.0
6896,0.0
25131,0.0
39497,1.0
10031,0.0
29986,0.0
28024,0.0
33367,0.0
8487,0.0
15001,0.0
23913,0.0
1765,0.0
7534,0.0
26807,1.0
3016,0.0
44221,1.0
39799,0.0
35621,0.0
38024,0.0
10252,0.0
12285,0.0
35924,0.0
4044,1.0
43165,0.0
11079,0.0
5481,0.0
27084,1.0
32624,0.0
2620,1.0
32272,0.0
27131,1.0
4773,1.0
9593,1.0
36079,0.0
17840,1.0
7689,0.0
15391,1.0
22904,0.0
28378,0.0
9147,0.0
36254,1.0
1719,0.0
45839,1.0
4009,1.0
24735,0.0
5928,1.0
43331,0.0
18659,0.0
24254,0.0
3098,0.0
40967,0.0
32513,0.0
3984,0.0
15443,0.0
33626,0.0
4561,0.0
5331,0.0
38971,0.0
19395,0.0
40547,0.0
16238,0.0
23402,0.0
634,0.0
33503,0.0
29794,0.0
3143,0.0
41242,0.0
19801,0.0
48558,0.0
3781,0.0
44357,0.0
44328,0.0
36875,0.0
23094,0.0
20167,0.0
32982,0.0
36673,1.0
44237,0.0
20359,0.0
41615,0.0
35866,0.0
12049,0.0
20862,1.0
19216,0.0
39256,1.0
6025,0.0
45646,0.0
10206,0.0
32971,0.0
21835,0.0
37153,1.0
43636,0.0
19060,1.0
14523,1.0
7151,0.0
10235,0.0
43829,1.0
11895,0.0
49683,1.0
15140,0.0
10885,0.0
2341,0.0
17964,0.0
45917,1.0
2957,0.0
4677,1.0
26015,0.0
34339,0.0
1555,0.0
13953,0.0
38579,0.0
31062,0.0
23994,0.0
21962,0.0
25141,0.0
11747,0.0
46,0.0
4816,0.0
35482,0.0
3117,1.0
33454,0.0
11047,0.0
25046,0.0
30317,0.0
11490,0.0
45853,1.0
15206,0.0
34258,0.0
19024,1.0
22592,0.0
30486,0.0
40552,1.0
14272,1.0
45600,0.0
26742,0.0
9402,1.0
9652,1.0
25662,0.0
39738,1.0
27792,0.0
38998,0.0
33156,0.0
37159,0.0
48772,0.0
7776,0.0
7820,0.0
1229,0.0
4976,1.0
17516,0.0
27457,0.0
9584,1.0
46863,0.0
48386,1.0
48391,0.0
11427,1.0
48947,1.0
9461,0.0
43486,0.0
9877,0.0
47814,0.0
3627,0.0
42106,0.0
29234,0.0
28573,1.0
660,0.0
12399,1.0
48269,0.0
26069,1.0
26529,0.0
8290,1.0
9319,0.0
8297,1.0
21792,1.0
17813,0.0
41048,0.0
3884,0.0
49611,0.0
11570,0.0
19159,0.0
40469,0.0
29707,0.0
17412,0.0
20279,1.0
20055,0.0
157,0.0
48634,0.0
37034,1.0
11709,1.0
45241,0.0
48948,0.0
24984,0.0
554,0.0
21846,0.0
42518,0.0
40488,0.0
42999,0.0
22686,0.0
49531,0.0
32674,0.0
16829,1.0
10483,0.0
48517,0.0
15184,0.0
17447,0.0
1855,1.0
23424,0.0
3734,1.0
44437,0.0
9717,0.0
8327,1.0
45015,0.0
12941,0.0
19671,0.0
1786,0.0
31507,0.0
836,0.0
15367,0.0
3761,0.0
46958,0.0
12073,0.0
13414,1.0
19285,0.0
26628,0.0
1616,1.0
33529,1.0
22974,0.0
33130,0.0
22037,0.0
46069,0.0
8410,0.0
48795,1.0
42051,0.0
30742,0.0
38185,0.0
27823,0.0
14344,1.0
13900,0.0
24796,1.0
37006,1.0
3910,1.0
877,0.0
26820,1.0
26857,1.0
40579,0.0
3144,0.0
610,0.0
18245,0.0
9989,1.0
15740,1.0
14533,0.0
37825,1.0
6215,0.0
46649,0.0
33717,0.0
38626,0.0
26177,1.0
1463,0.0
6349,0.0
10058,0.0
17189,0.0
35500,0.0
5237,0.0
2236,0.0
24644,0.0
26356,0.0
20332,0.0
27066,0.0
7175,0.0
25227,0.0
27812,1.0
37358,1.0
23147,1.0
14512,0.0
45734,0.0
2789,1.0
23700,0.0
15230,0.0
21263,1.0
35788,1.0
16787,0.0
1610,0.0
45920,0.0
40794,0.0
1769,0.0
25498,1.0
4015,0.0
26902,0.0
12929,1.0
25424,0.0
24564,1.0
17450,0.0
23305,1.0
13957,0.0
23104,0.0
15710,0.0
5045,0.0
7463,1.0
4775,0.0
10819,0.0
2643,0.0
11735,1.0
31678,0.0
40025,0.0
38400,0.0
6930,0.0
33627,0.0
511,0.0
27849,0.0
14453,0.0
45381,0.0
44770,0.0
14122,0.0
24121,0.0
18482,0.0
14120,0.0
15070,0.0
49218,0.0
45793,0.0
7397,0.0
12021,0.0
12968,0.0
12180,0.0
44637,0.0
44663,0.0
4755,0.0
22563,0.0
13585,0.0
36927,0.0
43825,1.0
43881,0.0
25541,0.0
21246,0.0
21318,0.0
14880,1.0
39843,0.0
31123,0.0
16761,0.0
33698,0.0
16430,0.0
48441,0.0
35605,0.0
1145,0.0
49714,0.0
29491,0.0
36159,0.0
9814,1.0
9596,0.0
3329,0.0
31865,0.0
11410,0.0
18415,0.0
37416,1.0
17616,0.0
37762,0.0
10796,0.0
33522,0.0
14644,0.0
15458,0.0
2689,0.0
38294,1.0
23709,0.0
2090,0.0
36853,0.0
4820,0.0
7453,0.0
32750,0.0
18394,0.0
22071,0.0
12653,1.0
48471,0.0
7930,0.0
38912,0.0
13816,0.0
33190,0.0
17297,0.0
30932,0.0
7245,1.0
48499,0.0
31630,0.0
826,0.0
46833,1.0
49780,1.0
20529,0.0
3240,0.0
34071,1.0
10282,0.0
16684,0.0
5256,1.0
46253,0.0
17696,0.0
48664,1.0
15333,0.0
41016,1.0
49113,0.0
12117,0.0
42428,0.0
11398,0.0
35951,1.0
15444,0.0
33017,0.0
2280,0.0
25346,0.0
12009,1.0
15501,0.0
22953,0.0
38843,0.0
22973,0.0
3298,0.0
4340,1.0
16183,1.0
41904,0.0
32194,1.0
27768,0.0
7639,1.0
3206,0.0
13026,0.0
26305,0.0
17945,0.0
11889,1.0
20397,1.0
35188,0.0
2030,0.0
43485,1.0
43852,0.0
930,1.0
30503,0.0
34753,1.0
21431,1.0
41522,1.0
48125,0.0
49509,1.0
22578,1.0
32492,1.0
15772,0.0
28075,1.0
12384,0.0
1428,1.0
